,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
32551,32551,0.632,0.941,11,-6.921,0,0.0764,0.000488,0.846,0.278,0.044,140.028,audio_features,486857,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
26705,26705,0.8320000000000001,0.8440000000000001,1,-5.879,1,0.0474,0.000105,0.902,0.0657,0.183,124.997,audio_features,422789,4,techno,,Techno,Techno 
12062,12062,0.249,0.909,8,-1.078,1,0.0888,0.00957,3.92e-06,0.0797,0.15,115.304,audio_features,315089,4,Trap Metal,Fear!,, Fear!
26922,26922,0.626,0.7809999999999999,7,-11.649,1,0.0583,0.00155,0.879,0.0878,0.436,134.997,audio_features,442667,4,techno,,Acid Techno,Acid Techno 
38874,38874,0.386,0.918,6,-3.214,0,0.0346,0.000202,0.325,0.183,0.159,174.007,audio_features,313598,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
36580,36580,0.631,0.815,5,-3.752,0,0.0461,0.0033799999999999,0.000107,0.0994,0.467,175.02200000000005,audio_features,232463,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
26231,26231,0.6629999999999999,0.939,11,-9.736,0,0.035,0.000384,0.8009999999999999,0.0699,0.297,140.034,audio_features,474067,4,techno,,Techno,Techno 
31810,31810,0.628,0.934,6,-6.95,0,0.0649,0.000111,0.7809999999999999,0.4589999999999999,0.0392,146.013,audio_features,394942,4,psytrance,,Psytrance 2020,Psytrance 2020 
41000,41000,0.5,0.898,1,-4.633,1,0.0507,0.0043,0.00601,0.362,0.2739999999999999,149.97299999999996,audio_features,160021,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
21921,21921,0.804,0.889,11,-7.5779999999999985,0,0.0539,0.000318,0.933,0.0135,0.5539999999999999,124.015,audio_features,415173,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
26828,26828,0.8009999999999999,0.685,11,-7.622999999999997,1,0.0571,0.00165,0.8759999999999999,0.049,0.171,124.998,audio_features,511847,5,techno,,Techno,Techno 
39032,39032,0.586,0.948,7,-3.992,1,0.0363,0.00815,0.3379999999999999,0.216,0.68,174.016,audio_features,312912,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
5511,5511,0.916,0.866,11,-6.9929999999999986,1,0.217,0.08,0.0,0.0982,0.493,109.015,audio_features,93028,4,Underground Rap,Yuh,, Yuh
28066,28066,0.65,0.705,9,-7.795,0,0.0393,0.000802,0.7090000000000001,0.679,0.294,134.985,audio_features,407150,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
450,450,0.8009999999999999,0.8190000000000001,11,,1,0.158,0.292,0.0,0.515,0.8109999999999999,139.969,audio_features,236280,4,Dark Trap,Fashion Killa,, Fashion Killa
31482,31482,0.8109999999999999,0.772,2,-7.502000000000003,1,0.0694,0.1119999999999999,0.6779999999999999,0.1159999999999999,0.0682,137.97799999999998,audio_features,326957,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
22658,22658,0.8,0.97,4,-8.63,1,0.0496,0.0531,0.736,0.0533,0.918,126.006,audio_features,400500,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
38187,38187,0.298,0.8220000000000001,1,-3.825,1,0.0983,0.000776,0.104,0.156,0.158,174.007,audio_features,227155,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
20909,20909,0.865,0.621,0,,0,0.109,0.0285,0.0,0.136,0.344,110.044,audio_features,212213,4,Hiphop,Till I Die,, Till I Die
14253,14253,0.7170000000000001,0.753,7,-4.609,0,0.311,0.293,0.0,0.158,0.631,169.857,audio_features,174012,4,Rap,Undefeated (feat. 21 Savage),, Undefeated (feat. 21 Savage)
14746,14746,0.923,0.604,11,,0,0.245,0.017,0.0,0.272,0.826,145.062,audio_features,139741,4,Rap,WHATS POPPIN,, WHATS POPPIN
6074,6074,0.401,0.736,9,,1,0.311,0.104,0.0571,0.198,0.301,200.072,audio_features,126003,4,Underground Rap,TaleOfAGhost (Prod. The Virus and Antidote),, TaleOfAGhost (Prod. The Virus and Antidote)
22875,22875,0.768,0.7829999999999999,9,-7.38,1,0.0517,0.0273,0.941,0.119,0.0935,123.996,audio_features,187742,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
7628,7628,0.782,0.659,1,-3.103,1,0.248,0.0696,0.0,0.168,0.336,148.03,audio_features,131761,4,Underground Rap,Syphilis,, Syphilis
25853,25853,0.742,0.835,7,-9.547,1,0.0976,0.0562,0.877,0.1119999999999999,0.2769999999999999,135.001,audio_features,425808,4,techno,,Dark Techno Rave,Dark Techno Rave 
36570,36570,0.5660000000000001,0.964,6,-4.703,0,0.132,0.00949,0.853,0.0923,0.422,174.007,audio_features,348262,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
12885,12885,0.478,0.977,8,-3.162,1,0.0751,0.00473,0.0,0.509,0.482,192.094,audio_features,182120,4,Emo,...To Be Loved,, ...To Be Loved
31852,31852,0.632,0.978,7,-5.989,1,0.0437,1.85e-05,0.86,0.868,0.236,147.996,audio_features,426486,4,psytrance,,Psytrance Can,Psytrance Can 
10545,10545,0.856,0.7090000000000001,10,,0,0.0418,0.489,8.26e-05,0.0845,0.406,110.065,audio_features,174602,4,Trap Metal,Kill Yourself,, Kill Yourself
38167,38167,0.5579999999999999,0.855,5,-7.911,0,0.0409,0.0145,0.908,0.348,0.684,174.0,audio_features,391105,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
4227,4227,0.474,0.853,2,-5.71,1,0.0721,0.00175,0.000666,0.114,0.0883,140.007,audio_features,269478,4,Dark Trap,Be Free - Ennja Remix,, Be Free - Ennja Remix
16593,16593,0.46,0.6940000000000001,1,,1,0.0731,0.143,0.0,0.271,0.36,214.466,audio_features,362601,4,RnB,Miss My Exit / The Key (feat. Sha Sha Jones),, Miss My Exit / The Key (feat. Sha Sha Jones)
18779,18779,0.677,0.54,7,-14.439,1,0.0627,0.0455,1.84e-06,0.845,0.469,190.232,audio_features,270973,4,Hiphop,Summertime,, Summertime
16664,16664,0.885,0.595,7,,1,0.286,0.6559999999999999,4.42e-06,0.105,0.754,148.034,audio_features,183760,4,RnB,Herside Story,, Herside Story
16242,16242,0.7609999999999999,0.639,5,-7.577000000000001,0,0.0539,0.0359,0.0,0.0945,0.922,164.088,audio_features,219120,4,RnB,You Make Me Wanna...,, You Make Me Wanna...
37825,37825,0.629,0.892,8,-7.667000000000003,1,0.126,0.00129,0.24,0.1119999999999999,0.174,175.042,audio_features,252350,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
25666,25666,0.67,0.981,11,-5.5870000000000015,0,0.0778,0.00607,0.942,0.109,0.508,139.998,audio_features,414186,4,techno,,techno. only. (08/02),techno. only. (08/02) 
7135,7135,0.398,0.939,9,-2.865,0,0.0648,0.00591,0.000881,0.357,0.235,184.054,audio_features,342821,4,Underground Rap,The Devil in I,, The Devil in I
29865,29865,0.3829999999999999,0.983,1,,1,0.12,0.00113,0.0351,0.4039999999999999,0.2239999999999999,135.951,audio_features,220566,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
36394,36394,0.4320000000000001,0.953,1,-3.856,1,0.387,0.00179,0.0,0.296,0.18,175.023,audio_features,340523,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
30912,30912,0.534,0.975,11,,0,0.0989,0.002,0.888,0.162,0.477,144.98,audio_features,457241,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
30676,30676,0.504,0.989,1,,1,0.1159999999999999,0.00557,0.7959999999999999,0.093,0.357,149.988,audio_features,212800,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
32413,32413,0.632,0.978,7,-5.989,1,0.0437,1.85e-05,0.86,0.868,0.236,147.996,audio_features,426486,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
7792,7792,0.6579999999999999,0.59,11,,1,0.298,0.19,0.0106,0.216,0.223,152.72899999999996,audio_features,226947,4,Underground Rap,WHY?,, WHY?
7712,7712,0.836,0.636,8,-5.145,1,0.291,0.128,0.0,0.0462,0.847,142.006,audio_features,161757,4,Underground Rap,Like Mike (feat. Jay Critch & A Boogie wit da Hoodie),, Like Mike (feat. Jay Critch & A Boogie wit da Hoodie)
25053,25053,0.7140000000000001,0.92,4,,0,0.0437,0.00624,0.8320000000000001,0.392,0.214,125.989,audio_features,393333,4,techno,,True Techno,True Techno 
13748,13748,0.895,0.885,0,,1,0.268,0.11,4.04e-05,0.106,0.633,134.97299999999998,audio_features,186027,4,Emo,Man's Not Hot,, Man's Not Hot
23094,23094,0.914,0.664,1,-5.2829999999999995,0,0.121,0.0298,0.000808,0.115,0.322,125.012,audio_features,199680,4,techhouse,,Dirtybird Players,Dirtybird Players 
1775,1775,0.831,0.532,0,-5.319,0,0.301,0.0652,0.0,0.464,0.364,140.105,audio_features,181716,4,Dark Trap,My Dawg,, My Dawg
33643,33643,0.635,0.99,11,,0,0.051,0.000178,0.046,0.0386,0.158,139.877,audio_features,280223,4,trap,,Lost Lands 2019,Lost Lands 2019 
992,992,0.499,0.519,10,-9.694,0,0.105,0.562,4.75e-05,0.0903,0.241,154.436,audio_features,159007,4,Dark Trap,They Said the Sky Was the Limit,, They Said the Sky Was the Limit
40271,40271,0.627,0.978,6,,1,0.2769999999999999,0.254,0.000694,0.162,0.0607,154.983,audio_features,192500,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
4318,4318,0.166,0.69,2,-8.135,1,0.0436,0.000405,0.0612,0.338,0.0382,173.46200000000005,audio_features,251236,5,Dark Trap,last breath,, last breath
10473,10473,0.476,0.825,6,,1,0.0379,7.44e-05,6.51e-05,0.115,0.43,168.298,audio_features,111491,3,Trap Metal,Filth,, Filth
30174,30174,0.6579999999999999,0.993,7,-4.944,1,0.0472,1.49e-05,0.818,0.0737,0.486,148.007,audio_features,458919,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
5657,5657,0.721,0.513,7,-7.8820000000000014,0,0.121,0.0959,0.0,0.341,0.31,124.02,audio_features,236587,4,Underground Rap,Feel It,, Feel It
24127,24127,0.7709999999999999,0.963,7,-3.79,1,0.0672,0.0143,0.17,0.351,0.518,123.992,audio_features,292767,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
7258,7258,0.6829999999999999,0.456,1,-9.001,1,0.452,0.111,0.0,0.141,0.731,150.684,audio_features,94700,4,Underground Rap,most wanted,, most wanted
39099,39099,0.563,0.921,1,-5.443,1,0.0469,0.0038,0.000108,0.3670000000000001,0.547,149.879,audio_features,195204,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
5081,5081,0.774,0.7440000000000001,1,-3.625,0,0.133,0.0889,0.0,0.0741,0.0947,170.03799999999995,audio_features,193412,4,Underground Rap,41,, 41
19010,19010,0.382,0.92,10,-1.149,0,0.259,0.285,0.00131,0.973,0.524,197.816,audio_features,250973,1,Hiphop,Encore,, Encore
3121,3121,0.58,0.598,8,-6.9670000000000005,1,0.0341,0.204,0.325,0.138,0.121,190.03,audio_features,176842,4,Dark Trap,Gyakusou,, Gyakusou
39360,39360,0.434,0.931,1,-1.232,1,0.0728,0.0571,0.0,0.347,0.307,154.864,audio_features,241531,4,hardstyle,,Hardstyle by Q-dance,Hardstyle by Q-dance 
30252,30252,0.578,0.986,6,-4.727,0,0.0438,3.27e-05,0.8590000000000001,0.866,0.198,146.97899999999996,audio_features,417551,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
40709,40709,0.487,0.807,2,,1,0.0282,0.0201,0.469,0.305,0.104,150.004,audio_features,226147,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
34889,34889,0.487,0.94,8,-3.704,0,0.3670000000000001,0.00367,0.00549,0.0914,0.223,150.102,audio_features,279200,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
4197,4197,0.633,0.616,9,-8.411,1,0.452,0.00256,0.00213,0.0672,0.693,140.032,audio_features,226955,4,Dark Trap,Weed Wizard,, Weed Wizard
11282,11282,0.617,0.7959999999999999,5,-6.551,0,0.202,0.00045,0.000126,0.168,0.355,151.606,audio_features,126316,4,Trap Metal,CYKA,, CYKA
41472,41472,0.581,0.974,6,,1,0.139,0.0412,0.000268,0.332,0.319,154.86700000000005,audio_features,226698,4,hardstyle,,Q-Dance | Hardstyle | Top 100 | 2019,Q-Dance | Hardstyle | Top 100 | 2019 
31840,31840,0.773,0.915,11,-8.208,0,0.0549,0.00253,0.8320000000000001,0.207,0.0367,141.993,audio_features,580632,4,psytrance,,Psytrance Can,Psytrance Can 
27170,27170,0.472,0.847,0,-7.886,0,0.0671,6.0299999999999995e-05,0.8590000000000001,0.0901,0.0938,128.329,audio_features,217525,4,trance,,Progressive Trance,Progressive Trance 
31514,31514,0.701,0.954,11,,0,0.0444,0.0015,0.8190000000000001,0.105,0.156,142.015,audio_features,456338,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
11615,11615,0.7909999999999999,0.431,2,-10.027,1,0.044,0.504,0.0,0.108,0.0399,116.016,audio_features,169877,4,Trap Metal,Black $uicide,, Black $uicide
17382,17382,0.6890000000000001,0.5660000000000001,5,-6.897,1,0.206,0.168,5.870000000000001e-05,0.0819999999999999,0.449,174.06599999999997,audio_features,242840,4,RnB,Leave (Get Out),, Leave (Get Out)
5710,5710,0.7659999999999999,0.519,9,,0,0.0366,0.098,0.0,0.0855,0.612,129.972,audio_features,267720,4,Underground Rap,Car Radio,, Car Radio
3349,3349,0.617,0.7440000000000001,2,-9.159,1,0.0299,0.214,0.873,0.109,0.0461,110.992,audio_features,211892,4,Dark Trap,5150,, 5150
26304,26304,0.789,0.8240000000000001,7,-7.563,1,0.0785,0.000459,0.872,0.0564,0.0949,125.004,audio_features,432001,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
10074,10074,0.867,0.384,1,,1,0.268,0.382,0.269,0.618,0.546,140.531,audio_features,300227,4,Underground Rap,The Game Goes On,, The Game Goes On
36628,36628,0.514,0.986,11,-2.134,1,0.204,0.00358,0.00398,0.1119999999999999,0.708,174.97099999999998,audio_features,277000,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
28002,28002,0.557,0.743,5,-4.24,1,0.0293,0.0102,6.19e-05,0.376,0.118,134.91899999999998,audio_features,234667,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
37456,37456,0.563,0.769,11,-4.4510000000000005,0,0.0969,0.0359,0.00213,0.319,0.1119999999999999,174.002,audio_features,302072,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
40494,40494,0.434,0.984,1,-3.003,0,0.0434,0.00771,0.7929999999999999,0.69,0.439,150.031,audio_features,218767,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26944,26944,0.792,0.8340000000000001,7,-10.188,1,0.0504,0.000791,0.915,0.103,0.0284,130.005,audio_features,406150,4,techno,,Dark Techno Rave,Dark Techno Rave 
39484,39484,0.455,0.935,8,,1,0.0372,0.0457,0.54,0.1889999999999999,0.0944,150.001,audio_features,194417,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
38708,38708,0.6990000000000001,0.937,5,-1.251,0,0.324,0.00487,0.018,0.304,0.348,174.985,audio_features,296914,4,dnb,,Drum and Bass - Running 2020,Drum and Bass - Running 2020 
40830,40830,0.551,0.947,11,-3.628,0,0.0414,0.0215,0.2339999999999999,0.324,0.3829999999999999,149.931,audio_features,161200,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
5299,5299,0.743,0.424,11,-6.957999999999998,1,0.51,0.0259,0.00105,0.112,0.266,201.066,audio_features,155347,4,Underground Rap,Gangstas & Sippas (feat. Q Da Fool),, Gangstas & Sippas (feat. Q Da Fool)
5901,5901,0.752,0.508,8,,1,0.274,0.0151,0.0,0.135,0.347,170.07,audio_features,90671,4,Underground Rap,Crip Shit,, Crip Shit
12032,12032,0.759,0.779,0,,0,0.328,0.0114,0.0,0.3670000000000001,0.27,164.99400000000003,audio_features,157539,3,Trap Metal,Demon $layer,, Demon $layer
4244,4244,0.269,0.8170000000000001,5,,0,0.0736,0.194,0.00204,0.133,0.264,129.947,audio_features,295332,4,Dark Trap,GAMMA,, GAMMA
39468,39468,0.5670000000000001,0.882,9,,0,0.0596,0.0112,2.88e-06,0.298,0.662,149.957,audio_features,199200,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
6374,6374,0.3670000000000001,0.799,1,,1,0.108,0.0373,0.0,0.135,0.395,166.65400000000002,audio_features,102960,4,Underground Rap,Downer,, Downer
40972,40972,0.7070000000000001,0.747,0,,1,0.2269999999999999,0.000915,0.000335,0.119,0.182,150.06799999999996,audio_features,144000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
14413,14413,0.911,0.721,10,-4.833,0,0.28,0.0364,0.0,0.111,0.69,104.11,audio_features,297546,4,Rap,"Thotiana (feat. Cardi B, YG) [Remix]",," Thotiana (feat. Cardi B, YG) [Remix]"
28657,28657,0.551,0.969,10,-6.737,0,0.0729,9.71e-05,0.7759999999999999,0.213,0.0465,138.005,audio_features,397967,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
3282,3282,0.525,0.8270000000000001,0,,1,0.0363,0.000484,0.85,0.103,0.503,151.035,audio_features,171656,4,Dark Trap,Revolve,, Revolve
1477,1477,0.736,0.5589999999999999,7,,0,0.293,0.5589999999999999,0.00096,0.0886,0.0354,150.049,audio_features,179200,4,Dark Trap,To Whom It May Concern,, To Whom It May Concern
21491,21491,0.782,0.98,1,-4.4460000000000015,1,0.0629,0.000792,0.21,0.155,0.603,125.014,audio_features,187431,4,techhouse,,tech house,tech house 
39663,39663,0.462,0.857,0,-3.523,0,0.0342,0.0262,0.278,0.125,0.0692,149.998,audio_features,232000,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
35877,35877,0.503,0.825,4,-5.294,0,0.126,0.0247,0.0485,0.853,0.424,149.985,audio_features,326400,4,trap,,Lost Lands 2019,Lost Lands 2019 
29719,29719,0.547,0.989,3,-2.7689999999999997,0,0.0654,0.00823,0.336,0.361,0.373,137.984,audio_features,186196,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
16639,16639,0.384,0.667,0,,0,0.516,0.0621,0.0,0.33,0.72,187.767,audio_features,163747,4,RnB,All I Know,, All I Know
3052,3052,0.16,0.0944,9,-11.117,0,0.0386,0.922,0.945,0.0985,0.0363,167.454,audio_features,93094,4,Dark Trap,Obsidian (Intro),, Obsidian (Intro)
8716,8716,0.862,0.466,7,-9.275,0,0.113,0.0461,0.0,0.131,0.438,139.982,audio_features,114160,4,Underground Rap,Anything Goes,, Anything Goes
33497,33497,0.44,0.997,9,,0,0.3779999999999999,0.0112,0.748,0.2,0.122,145.214,audio_features,238345,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
39794,39794,0.271,0.816,9,-2.332,1,0.0441,0.0568,0.0,0.397,0.139,150.053,audio_features,240823,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
21562,21562,0.8270000000000001,0.8420000000000001,9,-7.28,1,0.0537,0.00103,0.872,0.0517,0.371,123.0,audio_features,404125,4,techhouse,,Tech House 2020,Tech House 2020 
26334,26334,0.795,0.706,10,-12.375,0,0.081,0.0181,0.8759999999999999,0.1119999999999999,0.0388,126.003,audio_features,365714,4,techno,,Dark Techno,Dark Techno 
14154,14154,0.675,0.562,7,-7.678,1,0.0352,0.233,0.0,0.0816,0.309,130.09799999999998,audio_features,256533,4,Rap,White Iverson,, White Iverson
27086,27086,0.695,0.975,1,-7.864,1,0.143,0.201,0.88,0.111,0.148,135.007,audio_features,348889,4,techno,,Dark Techno Rave,Dark Techno Rave 
7083,7083,0.929,0.5579999999999999,6,,0,0.307,0.0126,0.0,0.1,0.741,194.018,audio_features,160000,4,Underground Rap,Cash App (feat. YBN Almighty Jay),, Cash App (feat. YBN Almighty Jay)
29980,29980,0.552,0.7440000000000001,8,-10.892,0,0.0688,0.00418,0.175,0.0498,0.376,132.233,audio_features,334493,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
2414,2414,0.506,0.917,8,,1,0.034,0.000124,0.914,0.0811,0.0928,130.025,audio_features,214230,4,Dark Trap,Luminoscity,, Luminoscity
20826,20826,0.768,0.735,4,-5.291,0,0.296,0.0288,0.0,0.102,0.565,187.924,audio_features,298440,4,Hiphop,Want That Old Thing Back (feat. Ja Rule & Ralph Tresvant) - 2007 Remaster,, Want That Old Thing Back (feat. Ja Rule & Ralph Tresvant) - 2007 Remaster
39688,39688,0.478,0.8740000000000001,6,-3.35,0,0.0315,0.0189,0.0,0.28,0.39,150.04399999999995,audio_features,185600,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
21880,21880,0.812,0.979,11,-4.9719999999999995,0,0.0994,0.142,0.8909999999999999,0.0659,0.72,128.02100000000002,audio_features,391875,4,techhouse,,tech house,tech house 
38564,38564,0.375,0.983,2,-2.235,1,0.0508,0.00297,0.691,0.107,0.157,173.975,audio_features,204483,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
528,528,0.7190000000000001,0.878,0,-4.939,1,0.355,0.107,2.28e-05,0.394,0.544,133.031,audio_features,124840,4,Dark Trap,Your Bullet's Won't Do Shit,, Your Bullet's Won't Do Shit
38930,38930,0.3329999999999999,0.76,9,-6.0820000000000025,0,0.0396,7.55e-05,0.863,0.26,0.0589,171.877,audio_features,231279,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
38674,38674,0.348,0.946,2,,0,0.0723,9.39e-05,0.94,0.133,0.303,175.00099999999995,audio_features,301587,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
30563,30563,0.745,0.902,2,-7.73,1,0.114,0.00159,0.883,0.0946,0.0373,140.024,audio_features,396000,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
26703,26703,0.659,0.833,7,,1,0.0498,0.0003509999999999,0.7559999999999999,0.119,0.0368,133.001,audio_features,352758,5,techno,,techno. only. (08/02),techno. only. (08/02) 
2648,2648,0.4920000000000001,0.664,1,-9.651,0,0.0407,0.00541,0.87,0.116,0.0364,199.932,audio_features,196800,4,Dark Trap,Dimension Jumping,, Dimension Jumping
1593,1593,0.95,0.321,0,-9.207,0,0.232,0.0947,0.0,0.118,0.19,130.0,audio_features,132928,4,Dark Trap,Iswear,, Iswear
9855,9855,0.764,0.774,5,-2.8710000000000004,0,0.202,0.0178,0.0,0.113,0.597,149.952,audio_features,168980,4,Underground Rap,Only The Team (with Lil Mosey & Lil Tjay),, Only The Team (with Lil Mosey & Lil Tjay)
19198,19198,0.6970000000000001,0.601,11,-13.954,0,0.238,0.113,2.12e-06,0.249,0.753,179.47400000000005,audio_features,189327,4,Hiphop,Books of War,, Books of War
4094,4094,0.706,0.933,11,-2.404,0,0.0433,0.000561,0.92,0.931,0.835,130.04,audio_features,120059,4,Dark Trap,Face to Face,, Face to Face
5445,5445,0.508,0.821,10,-7.416,0,0.454,0.0329,7.05e-06,0.594,0.345,176.51,audio_features,169467,4,Underground Rap,Take_it_Back_v2,, Take_it_Back_v2
14208,14208,0.752,0.586,6,-12.73,1,0.436,0.0606,0.0,0.118,0.897,160.961,audio_features,169601,4,Rap,Ten Commandments,, Ten Commandments
29177,29177,0.631,0.989,6,,0,0.0898,0.00183,0.6970000000000001,0.355,0.0657,138.0,audio_features,351304,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
25573,25573,0.588,0.6679999999999999,2,-12.995,1,0.0374,0.019,0.7440000000000001,0.111,0.14,127.996,audio_features,508726,4,techno,,Dark Techno Rave,Dark Techno Rave 
