,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
11398,11398,0.69,0.389,6,,0,0.127,0.0686,0.0,0.0501,0.135,158.006,audio_features,133747,4,Trap Metal,I Wanna Be Romanticized,, I Wanna Be Romanticized
32147,32147,0.588,0.984,7,-5.082,1,0.0552,2.45e-05,0.784,0.243,0.387,145.015,audio_features,463267,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
30675,30675,0.718,0.7290000000000001,7,-11.768,1,0.0602,0.00187,0.818,0.0434,0.0228,132.984,audio_features,530526,4,psytrance,,Psytrance Can,Psytrance Can 
21104,21104,0.757,0.706,8,-6.665,1,0.203,0.0267,0.0,0.197,0.375,193.952,audio_features,266507,4,Hiphop,Until The End Of Time,, Until The End Of Time
4657,4657,0.885,0.7809999999999999,1,,1,0.489,0.177,0.0,0.139,0.735,140.076,audio_features,102139,4,Underground Rap,I Don't Dance!,, I Don't Dance!
40183,40183,0.575,0.93,7,-3.245,1,0.0779,0.00181,0.0177,0.3429999999999999,0.573,149.968,audio_features,224000,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
40614,40614,0.431,0.947,4,,0,0.0669,0.00505,1.73e-05,0.128,0.111,149.95600000000005,audio_features,233600,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
25886,25886,0.7929999999999999,0.909,7,-11.909,1,0.0834,0.146,0.905,0.1119999999999999,0.2189999999999999,133.999,audio_features,376157,4,techno,,Techno Top 50,Techno Top 50 
32768,32768,0.618,0.885,6,-8.347000000000001,0,0.0453,0.000656,0.502,0.37,0.105,138.029,audio_features,555705,4,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
36144,36144,0.61,0.884,11,-4.303,0,0.0423,0.00387,0.268,0.0776,0.2789999999999999,173.984,audio_features,358621,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
9235,9235,0.883,0.5710000000000001,9,,1,0.291,0.134,0.0,0.0664,0.633,184.87,audio_features,140125,4,Underground Rap,Stress Is a Killa,, Stress Is a Killa
7289,7289,0.828,0.581,0,-2.659,1,0.0429,0.0423,0.000903,0.109,0.145,133.999,audio_features,200627,4,Underground Rap,Broken,, Broken
40535,40535,0.522,0.893,1,-4.187,1,0.043,0.00771,3.56e-06,0.4,0.361,149.91299999999995,audio_features,211777,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
475,475,0.5920000000000001,0.605,10,-7.476,1,0.245,0.132,1.59e-05,0.11,0.43,169.924,audio_features,170824,4,Dark Trap,Gemini,, Gemini
791,791,0.6679999999999999,0.458,4,-8.725,0,0.0303,0.659,0.000105,0.248,0.347,149.974,audio_features,179201,4,Dark Trap,these days,, these days
11671,11671,0.5329999999999999,0.964,6,,0,0.312,0.0766,0.0,0.0572,0.757,129.735,audio_features,132014,4,Trap Metal,Order,, Order
21430,21430,0.802,0.899,0,-10.569,0,0.0634,0.005,0.944,0.13,0.544,124.01,audio_features,186774,4,techhouse,,Tech House Pizza,Tech House Pizza 
27721,27721,0.664,0.894,4,-4.497,0,0.155,0.0052899999999999,0.12,0.0613,0.374,132.006,audio_features,462268,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
1467,1467,0.6829999999999999,0.59,5,-5.12,0,0.161,0.00326,0.0,0.236,0.316,159.998,audio_features,86021,4,Dark Trap,It's Hard To Win When You Always Lose,, It's Hard To Win When You Always Lose
23414,23414,0.716,0.963,11,-3.518,0,0.0405,0.00119,0.857,0.107,0.913,123.015,audio_features,288781,4,techhouse,,Tech House 2020,Tech House 2020 
28236,28236,0.465,0.972,8,-5.5920000000000005,0,0.0902,0.000724,0.345,0.3670000000000001,0.0369,138.017,audio_features,234783,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
3104,3104,0.807,0.575,9,-6.89,1,0.171,0.24,0.93,0.103,0.0428,128.0,audio_features,247500,4,Dark Trap,Yogurt,, Yogurt
8020,8020,0.8220000000000001,0.5770000000000001,9,-9.414,1,0.272,0.0458,0.000559,0.0997,0.589,180.046,audio_features,253320,4,Underground Rap,Rollin',, Rollin'
15897,15897,0.416,0.84,0,-4.298,1,0.0787,0.0139,0.0,0.113,0.523,177.942,audio_features,242173,4,RnB,Fight for You,, Fight for You
10968,10968,0.855,0.7440000000000001,11,-5.497000000000001,1,0.252,0.00412,0.0,0.107,0.215,204.068,audio_features,133218,4,Trap Metal,Case 19 (feat. $NOT),, Case 19 (feat. $NOT)
6326,6326,0.754,0.933,0,-5.7860000000000005,1,0.0448,0.0199,0.0,0.297,0.75,103.992,audio_features,225000,4,Underground Rap,Whistle,, Whistle
35142,35142,0.8959999999999999,0.875,6,0.235,1,0.405,0.0504,0.1,0.0542,0.534,140.056,audio_features,220875,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
33533,33533,0.545,0.995,2,-0.14,1,0.179,0.000198,0.4539999999999999,0.37,0.14,144.961,audio_features,287216,4,trap,,Lost Lands 2020,Lost Lands 2020 
37610,37610,0.524,0.975,9,,0,0.155,0.0018,0.0198,0.0596,0.3229999999999999,174.998,audio_features,196893,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
2830,2830,0.555,0.728,6,-11.049,0,0.0327,0.303,0.885,0.111,0.517,150.028,audio_features,214400,4,Dark Trap,Exolesce,, Exolesce
31925,31925,0.7859999999999999,0.768,10,-7.057,1,0.0589,0.00569,0.778,0.1639999999999999,0.381,136.01,audio_features,354706,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
7409,7409,0.503,0.635,1,-9.149,1,0.377,0.318,0.0,0.5379999999999999,0.357,168.278,audio_features,58680,4,Underground Rap,LavenderSkies,, LavenderSkies
18859,18859,0.82,0.908,10,-6.151,0,0.124,0.328,0.00155,0.296,0.919,196.762,audio_features,176693,4,Hiphop,Come Down,, Come Down
20911,20911,0.563,0.414,0,-11.409,1,0.37,0.0298,0.0,0.0854,0.446,193.549,audio_features,235652,4,Hiphop,MY PYT,, MY PYT
18097,18097,0.557,0.8009999999999999,1,,0,0.218,0.0125,1.66e-06,0.737,0.654,184.27,audio_features,213507,4,Pop,NO,, NO
17736,17736,0.86,0.569,7,,1,0.0828,0.0413,0.34,0.0857,0.36,109.078,audio_features,216149,4,RnB,Day & Night,, Day & Night
1319,1319,0.591,0.42,10,,0,0.17,0.785,4.06e-05,0.186,0.596,161.963,audio_features,142046,4,Dark Trap,Guccy Armor,, Guccy Armor
6046,6046,0.716,0.815,1,,1,0.289,0.00806,0.000451,0.313,0.569,174.977,audio_features,139572,4,Underground Rap,VANESSA WITH AN F,, VANESSA WITH AN F
6529,6529,0.7709999999999999,0.812,1,-5.1,1,0.322,0.193,0.0,0.0408,0.667,183.77,audio_features,286893,4,Underground Rap,Red Hook Day,, Red Hook Day
22919,22919,0.76,0.88,6,,0,0.0446,0.00386,0.00555,0.0796,0.675,124.999,audio_features,216000,4,techhouse,,Dirtybird Players,Dirtybird Players 
20392,20392,0.654,0.764,11,-6.341,1,0.375,0.09,0.0,0.121,0.621,170.18,audio_features,252800,4,Hiphop,From The Bottom,, From The Bottom
12898,12898,0.578,0.942,4,-3.614,1,0.0623,0.067,0.0,0.348,0.693,130.953,audio_features,192627,4,Emo,Girls Do What They Want,, Girls Do What They Want
11527,11527,0.805,0.604,11,,0,0.106,0.501,0.0,0.115,0.391,159.923,audio_features,169295,4,Trap Metal,Delusions Of Grandeur,, Delusions Of Grandeur
17126,17126,0.863,0.804,1,,1,0.0569,0.0397,0.0985,0.0502,0.418,139.952,audio_features,74683,4,RnB,Stiff Arm,, Stiff Arm
23681,23681,0.7759999999999999,0.963,1,-4.627,1,0.045,0.0254,0.87,0.0808,0.569,125.006,audio_features,215040,4,techhouse,,Dirtybird Players,Dirtybird Players 
23591,23591,0.65,0.917,10,,0,0.0485,0.00964,0.931,0.1639999999999999,0.7659999999999999,125.99,audio_features,209524,4,techhouse,,Tech House 2020,Tech House 2020 
5654,5654,0.8809999999999999,0.623,1,-9.662,1,0.119,0.257,1.5e-06,0.0964,0.745,177.90599999999995,audio_features,129547,4,Underground Rap,Foot Fungus,, Foot Fungus
22528,22528,0.8079999999999999,0.939,10,-7.057,0,0.057,7.01e-05,0.913,0.0233,0.452,126.981,audio_features,397433,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
2992,2992,0.675,0.454,0,-12.783,0,0.0412,0.0185,0.389,0.0804,0.35,130.015,audio_features,215902,4,Dark Trap,Bottom Isn't So Far Down,, Bottom Isn't So Far Down
26361,26361,0.764,0.6890000000000001,11,-12.065,0,0.0512,0.00345,0.8959999999999999,0.115,0.262,126.996,audio_features,427096,4,techno,,Dark Techno,Dark Techno 
41579,41579,0.429,0.843,8,,1,0.0482,0.0125,0.0151,0.127,0.0701,149.855,audio_features,236000,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
10890,10890,0.672,0.718,1,,1,0.112,0.00148,0.1,0.134,0.216,120.065,audio_features,264072,4,Trap Metal,Drop Dead Kill,, Drop Dead Kill
37712,37712,0.631,0.911,1,,1,0.102,0.000137,0.7090000000000001,0.139,0.102,174.041,audio_features,298045,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
110,110,0.6940000000000001,0.514,1,-11.063,0,0.0449,0.0336,0.000164,0.115,0.136,120.011,audio_features,142000,4,Dark Trap,Oxygen,, Oxygen
2625,2625,0.5479999999999999,0.5489999999999999,1,-13.319,0,0.0408,0.526,0.923,0.11,0.158,143.96200000000005,audio_features,226667,4,Dark Trap,Overdrive Protocol +,, Overdrive Protocol +
39691,39691,0.557,0.974,6,-3.982,1,0.0683,0.0102,0.537,0.764,0.775,152.039,audio_features,148816,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
32102,32102,0.67,0.984,6,-5.093,1,0.0431,6.18e-05,0.863,0.774,0.16,144.99200000000005,audio_features,418759,4,psytrance,,Psytrance 2020,Psytrance 2020 
29126,29126,0.669,0.782,0,-9.091,0,0.0523,0.00112,0.657,0.177,0.226,127.124,audio_features,271840,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
36933,36933,0.647,0.928,10,,0,0.0791,0.000588,0.919,0.105,0.0383,173.979,audio_features,386250,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
429,429,0.527,0.605,2,-13.652,1,0.39,0.194,0.0,0.262,0.552,172.206,audio_features,78367,4,Dark Trap,01000111 00110010 01000111 00101110,, 01000111 00110010 01000111 00101110
24225,24225,0.6829999999999999,0.496,2,-10.425999999999998,1,0.0393,0.158,0.92,0.115,0.239,122.009,audio_features,390599,4,techno,,Techno,Techno 
8357,8357,0.797,0.448,7,,1,0.379,0.0506,0.000533,0.099,0.0777,159.995,audio_features,152763,4,Underground Rap,Dead Rose,, Dead Rose
38671,38671,0.6,0.784,0,,0,0.038,0.0461,0.777,0.0923,0.155,173.00400000000005,audio_features,365232,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
3818,3818,0.475,0.8290000000000001,8,-9.524,1,0.0314,2.87e-05,0.8190000000000001,0.14,0.059,125.062,audio_features,184093,4,Dark Trap,Future Islands,, Future Islands
12421,12421,0.636,0.838,3,-3.988,1,0.0329,0.00143,1.22e-05,0.0573,0.318,203.168,audio_features,199107,4,Emo,Stolen,, Stolen
27403,27403,0.466,0.998,1,-2.421,1,0.0761,0.00405,0.902,0.291,0.45,140.006,audio_features,253000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
15743,15743,0.8190000000000001,0.506,1,-4.965,1,0.0479,0.376,0.0,0.0945,0.608,199.942,audio_features,287947,4,RnB,Me & U (feat. Diddy & Yung Joc) - Remix,, Me & U (feat. Diddy & Yung Joc) - Remix
12512,12512,0.627,0.82,0,-4.803,1,0.0327,0.00679,0.0,0.214,0.532,119.996,audio_features,217373,4,Emo,Kelsey,, Kelsey
32433,32433,0.632,0.932,7,-6.8420000000000005,1,0.0508,3.4899999999999995e-05,0.7120000000000001,0.574,0.2789999999999999,148.045,audio_features,502703,4,psytrance,,Psytrance Can,Psytrance Can 
4500,4500,0.58,0.527,1,-7.584,1,0.0365,0.00197,0.0163,0.178,0.177,124.992,audio_features,231000,4,Dark Trap,astarta,, astarta
14920,14920,0.7120000000000001,0.62,8,-10.299,1,0.168,0.593,1.06e-06,0.126,0.514,180.106,audio_features,165303,4,Rap,Stardust,, Stardust
21669,21669,0.726,0.918,5,-1.318,0,0.0678,0.0679,0.115,0.0721,0.487,125.016,audio_features,203525,4,techhouse,,Dirtybird Players,Dirtybird Players 
4336,4336,0.534,0.838,9,-5.29,1,0.0336,0.00173,0.924,0.249,0.0681,144.985,audio_features,162621,4,Dark Trap,Hyperspeed,, Hyperspeed
32045,32045,0.652,0.96,6,,0,0.0458,0.00139,0.828,0.106,0.444,134.99200000000002,audio_features,440893,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
33853,33853,0.716,0.98,1,-1.507,1,0.3429999999999999,0.00252,0.395,0.0894,0.3279999999999999,150.034,audio_features,172800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
19144,19144,0.551,0.851,1,,1,0.197,0.0748,0.0,0.0784,0.1,171.41099999999997,audio_features,297893,4,Hiphop,'Till I Collapse,, 'Till I Collapse
1398,1398,0.847,0.486,4,,1,0.079,0.139,0.0,0.667,0.833,207.95,audio_features,163892,4,Dark Trap,anakin ur breaking my heart ).:,, anakin ur breaking my heart ).:
38306,38306,0.5429999999999999,0.754,4,-4.843,0,0.0406,0.00295,0.853,0.102,0.0375,174.003,audio_features,273642,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
26544,26544,0.672,0.6659999999999999,1,-10.976,1,0.0542,0.0265,0.8340000000000001,0.133,0.301,127.998,audio_features,480000,4,techno,,Dark Techno,Dark Techno 
9093,9093,0.779,0.389,11,-11.822,0,0.339,0.246,1.63e-05,0.327,0.29,116.756,audio_features,164441,4,Underground Rap,El Chapo,, El Chapo
17008,17008,0.934,0.407,0,-8.058,1,0.345,0.00365,0.0,0.11,0.0793,140.024,audio_features,192000,4,RnB,Iced Out (feat. 2 Chainz),, Iced Out (feat. 2 Chainz)
39050,39050,0.518,0.971,11,-7.435,0,0.0903,0.00433,0.603,0.805,0.225,152.012,audio_features,303160,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6739,6739,0.802,0.805,2,-4.408,1,0.0312,0.0179,0.00181,0.0903,0.884,113.946,audio_features,227422,4,Underground Rap,Germantown,, Germantown
5841,5841,0.8740000000000001,0.752,11,,1,0.0494,0.0215,0.0006219999999999,0.478,0.265,114.042,audio_features,168490,4,Underground Rap,Here We Go Again,, Here We Go Again
16914,16914,0.605,0.489,10,-7.234,0,0.174,0.168,2.36e-06,0.187,0.326,147.341,audio_features,170053,4,RnB,Always Forever,, Always Forever
34651,34651,0.5489999999999999,0.997,1,-0.441,1,0.195,0.000358,0.299,0.0985,0.122,152.963,audio_features,250980,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
39477,39477,0.575,0.809,6,,0,0.0513,0.0229,0.0189,0.0619,0.118,149.96,audio_features,260808,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5545,5545,0.665,0.6509999999999999,1,-5.515,1,0.156,0.0414,0.0,0.0896,0.237,163.935,audio_features,175755,4,Underground Rap,Lean Wit Me,, Lean Wit Me
19663,19663,0.785,0.62,8,-6.667000000000002,1,0.254,0.0138,0.0,0.15,0.478,156.954,audio_features,235535,4,Hiphop,wokeuplikethis*,, wokeuplikethis*
2982,2982,0.654,0.596,1,-12.679,0,0.0538,0.606,0.00982,0.0788,0.243,129.94899999999998,audio_features,294583,4,Dark Trap,Wish You Could,, Wish You Could
470,470,0.6990000000000001,0.472,5,,0,0.0357,0.158,0.0073799999999999,0.275,0.354,128.035,audio_features,152293,3,Dark Trap,Breathe,, Breathe
36421,36421,0.474,0.946,7,-2.609,0,0.208,0.0303,0.00293,0.325,0.221,174.00599999999997,audio_features,248000,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
29948,29948,0.46,0.979,7,-5.006,0,0.0492,0.00212,0.00922,0.726,0.341,137.97799999999998,audio_features,209535,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
34342,34342,0.85,0.941,2,-2.752,1,0.0486,0.0361,0.265,0.1689999999999999,0.141,140.05100000000002,audio_features,274295,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
26518,26518,0.711,0.902,7,,1,0.043,0.00743,0.906,0.156,0.113,130.007,audio_features,465692,4,techno,,techno. only. (08/02),techno. only. (08/02) 
28674,28674,0.466,0.999,5,-5.7410000000000005,0,0.0859,0.00181,0.944,0.4539999999999999,0.1119999999999999,139.991,audio_features,484071,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
22147,22147,0.825,0.7709999999999999,8,,1,0.0674,0.00351,0.005,0.0776,0.6609999999999999,130.04399999999998,audio_features,240002,4,techhouse,,blanc | Tech House,blanc | Tech House 
33532,33532,0.4920000000000001,0.949,2,-3.003,1,0.057,0.0245,0.000178,0.669,0.155,150.064,audio_features,231200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11665,11665,0.459,0.765,0,-6.392,1,0.0661,0.11,0.0,0.212,0.327,160.191,audio_features,123115,4,Trap Metal,GODLY,, GODLY
29603,29603,0.433,0.996,9,-7.055,1,0.0737,0.000417,0.779,0.0281,0.271,137.999,audio_features,394783,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
38379,38379,0.434,0.901,5,-3.594,0,0.0315,0.000735,0.0173,0.1009999999999999,0.173,173.87400000000005,audio_features,316522,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
19700,19700,0.862,0.6729999999999999,7,-4.572,1,0.371,0.272,0.0,0.0975,0.562,138.054,audio_features,216082,4,Hiphop,Polaroid,, Polaroid
38742,38742,0.635,0.882,6,-5.558,1,0.0603,8.46e-05,0.7829999999999999,0.0932,0.0542,173.96400000000003,audio_features,295172,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
38240,38240,0.4629999999999999,0.8190000000000001,2,-6.51,1,0.0516,0.0214,0.184,0.11,0.0379,174.019,audio_features,237870,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
12570,12570,0.5710000000000001,0.505,1,,0,0.0238,0.0757,1.04e-05,0.109,0.276,199.124,audio_features,269467,4,Emo,The Freshmen,, The Freshmen
2813,2813,0.61,0.785,6,-7.249,1,0.0429,0.0878,0.752,0.1689999999999999,0.34,159.97799999999995,audio_features,294000,4,Dark Trap,Radiate,, Radiate
28347,28347,0.211,0.885,4,-5.445,0,0.045,0.000552,0.821,0.152,0.0872,134.957,audio_features,200889,4,trance,,Uplifting Trance.,Uplifting Trance. 
37786,37786,0.409,0.941,11,,1,0.0938,0.00116,0.249,0.123,0.0632,173.976,audio_features,273110,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
5382,5382,0.802,0.63,9,-9.348,0,0.4320000000000001,0.204,1.9e-06,0.0649,0.877,144.00799999999995,audio_features,66743,4,Underground Rap,Bang Bros!,, Bang Bros!
25925,25925,0.7509999999999999,0.621,4,-9.442,0,0.151,0.00879,0.931,0.108,0.0636,134.981,audio_features,404000,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
17319,17319,0.747,0.929,6,-3.924,1,0.237,0.084,0.0,0.135,0.532,201.884,audio_features,274053,4,RnB,Party Up,, Party Up
31961,31961,0.568,0.982,6,-6.3370000000000015,1,0.0719,0.000633,0.765,0.1009999999999999,0.0443,139.991,audio_features,482899,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
31744,31744,0.595,0.91,10,,0,0.0682,0.000377,0.7909999999999999,0.7190000000000001,0.14,146.985,audio_features,470204,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
18143,18143,0.504,0.785,8,-4.802,1,0.104,0.0738,0.0,0.239,0.502,173.968,audio_features,210840,4,Pop,Heart Attack,, Heart Attack
40964,40964,0.411,0.966,5,,1,0.0514,0.00302,0.0743,0.28,0.556,149.96,audio_features,161544,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6013,6013,0.747,0.785,7,-4.8610000000000015,0,0.23,0.138,0.0,0.168,0.511,127.986,audio_features,255218,4,Underground Rap,Do the Right Thing,, Do the Right Thing
7212,7212,0.735,0.388,1,,0,0.0459,0.7,0.0,0.0841,0.856,146.032,audio_features,153727,4,Underground Rap,MY EX,, MY EX
25852,25852,0.754,0.8109999999999999,2,-5.0569999999999995,1,0.0415,0.000233,0.755,0.127,0.0381,127.001,audio_features,425357,4,techno,,True Techno,True Techno 
26461,26461,0.8009999999999999,0.868,6,-8.952,0,0.0873,0.0285,0.7709999999999999,0.1009999999999999,0.0992,128.037,audio_features,393750,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
10320,10320,0.7190000000000001,0.598,9,-6.254,1,0.077,0.232,0.0,0.115,0.303,142.592,audio_features,126521,4,Underground Rap,SO DONE,, SO DONE
14111,14111,0.929,0.563,9,-7.428,1,0.49,0.000592,0.0,0.244,0.353,129.957,audio_features,213885,4,Rap,Homecoming,, Homecoming
30768,30768,0.461,0.986,0,,1,0.0482,0.0002819999999999,0.764,0.813,0.2269999999999999,138.004,audio_features,431304,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
38277,38277,0.483,0.856,11,,0,0.0382,0.0001199999999999,0.0203,0.386,0.0641,174.97799999999995,audio_features,294517,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
22206,22206,0.768,0.929,11,-4.561,0,0.0933,0.0156,0.000425,0.1159999999999999,0.6779999999999999,122.018,audio_features,314754,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
37277,37277,0.519,0.893,10,-2.823,0,0.0413,0.000975,0.0009109999999999,0.0665,0.579,173.968,audio_features,248752,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
21333,21333,0.8009999999999999,0.858,2,-6.521,1,0.0546,0.0005009999999999,0.883,0.093,0.638,124.99,audio_features,185280,4,techhouse,,Tech House Top 50,Tech House Top 50 
30753,30753,0.718,0.826,8,-8.25,1,0.0416,0.00361,0.836,0.0909,0.141,136.995,audio_features,451971,4,psytrance,,Psytrance Can,Psytrance Can 
21299,21299,0.737,0.943,7,-7.352,1,0.0552,0.00178,0.888,0.0681,0.4320000000000001,124.985,audio_features,407050,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
21342,21342,0.8420000000000001,0.903,8,-5.265,1,0.0429,1.95e-05,0.851,0.109,0.946,126.003,audio_features,203810,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
20206,20206,0.769,0.691,4,-4.59,0,0.0563,0.00197,0.0,0.298,0.6809999999999999,193.584,audio_features,280600,4,Hiphop,Tha Shiznit,, Tha Shiznit
35028,35028,0.271,0.977,4,-3.0380000000000003,1,0.0761,8.97e-05,0.7120000000000001,0.218,0.11,149.701,audio_features,270400,4,trap,,Lost Lands 2020,Lost Lands 2020 
5572,5572,0.953,0.515,10,-8.546,1,0.0846,0.00389,0.0,0.11,0.351,138.039,audio_features,209253,4,Underground Rap,Light It Up,, Light It Up
3269,3269,0.454,0.785,10,,1,0.0267,0.165,0.867,0.608,0.0599,219.996,audio_features,209455,4,Dark Trap,Falling Through Time,, Falling Through Time
36846,36846,0.5820000000000001,0.821,9,-4.303999999999999,1,0.0497,0.0354,0.121,0.083,0.0373,172.02599999999995,audio_features,313562,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
